validation,model,fold,ROC_AUC,PR_AUC,Brier,N_test
Stratified random 5-fold,Logistic regression,1,0.7645456778753215,0.33780198328577443,0.09052975198654413,1443
Stratified random 5-fold,Logistic regression,2,0.7678975118152584,0.3499496848701018,0.0845317540845842,1443
Stratified random 5-fold,Logistic regression,3,0.7782235147303366,0.42088166934631105,0.08895876520758576,1442
Stratified random 5-fold,Logistic regression,4,0.7595879711996582,0.3580846414029466,0.09310854464892337,1442
Stratified random 5-fold,Logistic regression,5,0.7648292131744185,0.3800164737210313,0.08341003542831844,1442
Stratified random 5-fold,Random forest,1,0.7518042897367301,0.39008766099808134,0.089775934179866,1443
Stratified random 5-fold,Random forest,2,0.7805240447022483,0.3988146632498618,0.08296005210735725,1443
Stratified random 5-fold,Random forest,3,0.756313061470625,0.4484463909263124,0.09089509488604555,1442
Stratified random 5-fold,Random forest,4,0.7822439988385266,0.39564116288876217,0.09138428804359966,1442
Stratified random 5-fold,Random forest,5,0.7786404354000149,0.4427300081972725,0.08271043945340079,1442
Stratified random 5-fold,Gradient boosting,1,0.7555085981479897,0.3858471142755201,0.09039481987597205,1443
Stratified random 5-fold,Gradient boosting,2,0.756955762563158,0.3816983776222238,0.08533314180708815,1443
Stratified random 5-fold,Gradient boosting,3,0.7641186047636199,0.4413727456961758,0.0895236480377534,1442
Stratified random 5-fold,Gradient boosting,4,0.7567851225940849,0.3740707600452537,0.09341419196940626,1442
Stratified random 5-fold,Gradient boosting,5,0.7870753852152373,0.44306585466290216,0.08199232602933906,1442
Region-grouped 5-fold,Logistic regression,1,0.5886426749606436,0.343360473758299,0.11161529349279699,1392
Region-grouped 5-fold,Logistic regression,2,0.9227733422571979,0.6509862557903788,0.04682090061274359,1428
Region-grouped 5-fold,Logistic regression,3,0.6691908213008574,0.2015909560342515,0.11767411444457408,1236
Region-grouped 5-fold,Logistic regression,4,0.6206291765050908,0.2024406823867299,0.10804797998772728,1584
Region-grouped 5-fold,Logistic regression,5,0.8028123566715819,0.42719911223802975,0.10108333907539122,1572
Region-grouped 5-fold,Random forest,1,0.5908977319102969,0.31476747131544536,0.116588885679425,1392
Region-grouped 5-fold,Random forest,2,0.9052913328884138,0.6596317769503485,0.050849685484593975,1428
Region-grouped 5-fold,Random forest,3,0.6682521551796348,0.18838027196128493,0.11981314998237157,1236
Region-grouped 5-fold,Random forest,4,0.6315248802706308,0.19705611912818732,0.10802943007278432,1584
Region-grouped 5-fold,Random forest,5,0.7753349056527692,0.471944244760145,0.09987726573375331,1572
Region-grouped 5-fold,Gradient boosting,1,0.6000336596710382,0.27731587124128126,0.12001794869634932,1392
Region-grouped 5-fold,Gradient boosting,2,0.8974788337541837,0.6241507297883524,0.050235374460578956,1428
Region-grouped 5-fold,Gradient boosting,3,0.6367055261311222,0.18930716515384594,0.12791674619515453,1236
Region-grouped 5-fold,Gradient boosting,4,0.6082917217493828,0.18526515992126902,0.109490027070859,1584
Region-grouped 5-fold,Gradient boosting,5,0.7858170916116988,0.483115457967422,0.10105718203636857,1572
